normal_mean,normal_variance,likname,y,aphi,mean,variance
0.5,0.10000000000000001,binomial,1,0.25,0.63939075690969094,0.09183055687805558
0.5,0.10000000000000001,binomial,0,0.20000000000000001,0.22284566411171589,0.089213621828648115
0.5,0.10000000000000001,binomial,0.20000000000000001,0.20000000000000001,0.31211012205623639,0.089321072066854107
0.5,0.10000000000000001,binomial,0.40000000000000002,0.20000000000000001,0.4014991558522738,0.08946255337356529
0.5,0.10000000000000001,binomial,0.59999999999999998,0.20000000000000001,0.49104607852504334,0.089636572924173069
0.5,0.10000000000000001,binomial,0.80000000000000004,0.20000000000000001,0.58078254447736399,0.089841310890060977
0.5,0.10000000000000001,binomial,1,0.20000000000000001,0.6707382371312326,0.09007465059230263
0.5,0.32500000000000007,binomial,0,1,0.31384941997895888,0.3025127856797668
0.5,0.32500000000000007,binomial,1,1,0.6168957097884592,0.30369633135180291
0.5,0.32500000000000007,binomial,0,0.5,0.15189545376670791,0.28221308741330792
0.5,0.32500000000000007,binomial,0.5,0.5,0.43465062438916846,0.2834971329901958
0.5,0.32500000000000007,binomial,1,0.5,0.71926586560729266,0.28590645711047724
0.5,0.32500000000000007,binomial,0,0.33333333333333331,0.010167872418093336,0.26436541623701998
0.5,0.32500000000000007,binomial,0.33333333333333331,0.33333333333333331,0.27480942584091622,0.26516342730338099
0.5,0.32500000000000007,binomial,0.66666666666666663,0.33333333333333331,0.54097298481592804,0.26739311680924166
0.5,0.32500000000000007,binomial,1,0.33333333333333331,0.81002612749583602,0.27091136743086641
0.5,0.32500000000000007,binomial,0,0.25,-0.11480862953138884,0.24886445313755506
0.5,0.32500000000000007,binomial,0.25,0.25,0.13395432929454637,0.24892529155625737
0.5,0.32500000000000007,binomial,0.5,0.25,0.38356551055152122,0.25055437210383535
0.5,0.32500000000000007,binomial,0.75,0.25,0.63556137211689057,0.25367587554962961
0.5,0.32500000000000007,binomial,1,0.25,0.89136561275395265,0.25813996525869176
0.5,0.32500000000000007,binomial,0,0.20000000000000001,-0.22592436996247028,0.23545195294225396
0.5,0.32500000000000007,binomial,0.20000000000000001,0.20000000000000001,0.009027541239586559,0.23471685933115277
0.5,0.32500000000000007,binomial,0.40000000000000002,0.20000000000000001,0.24404069790229552,0.23557411746517382
0.5,0.32500000000000007,binomial,0.59999999999999998,0.20000000000000001,0.48069791902304337,0.23799602779594606
0.5,0.32500000000000007,binomial,0.80000000000000004,0.20000000000000001,0.72052782717232189,0.24190118983610942
0.5,0.32500000000000007,binomial,1,0.20000000000000001,0.96494860232710278,0.24714909440887878
0.5,0.55000000000000004,binomial,0,1,0.20028409911430722,0.48985795732851467
0.5,0.55000000000000004,binomial,1,1,0.6919224430716765,0.49415539759650007
0.5,0.55000000000000004,binomial,0,0.5,-0.040011000750182144,0.44013973958824471
0.5,0.55000000000000004,binomial,0.5,0.5,0.40094760213794689,0.4428919081606848
0.5,0.55000000000000004,binomial,1,0.5,0.84787916604629388,0.4519296254488383
0.5,0.55000000000000004,binomial,0,0.33333333333333331,-0.23619389075713376,0.4005482868445101
0.5,0.55000000000000004,binomial,0.33333333333333331,0.33333333333333331,0.16342978115490603,0.39989614721278077
0.5,0.55000000000000004,binomial,0.66666666666666663,0.33333333333333331,0.56596985949354506,0.4063363627910262
0.5,0.55000000000000004,binomial,1,0.33333333333333331,0.9782709462549577,0.41925724798981012
0.5,0.55000000000000004,binomial,0,0.25,-0.39974249404523987,0.3691677544074991
0.5,0.55000000000000004,binomial,0.25,0.25,-0.033187977922961152,0.36508687055758587
0.5,0.55000000000000004,binomial,0.5,0.25,0.33273825733998053,0.36791616560956797
0.5,0.55000000000000004,binomial,0.75,0.25,0.70490549742155217,0.37751591091752773
0.5,0.55000000000000004,binomial,1,0.25,1.0898519909329929,0.39334230202463694
0.5,0.55000000000000004,binomial,0,0.20000000000000001,-0.53881667298504643,0.34405920816492774
0.5,0.55000000000000004,binomial,0.20000000000000001,0.20000000000000001,-0.19876027279478944,0.33710792978136755
0.5,0.55000000000000004,binomial,0.40000000000000002,0.20000000000000001,0.13752396977592141,0.33652658842719041
0.5,0.55000000000000004,binomial,0.59999999999999998,0.20000000000000001,0.47642115114230077,0.34232599931962926
0.5,0.55000000000000004,binomial,0.80000000000000004,0.20000000000000001,0.82426384303377109,0.35438090343136708
0.5,0.55000000000000004,binomial,1,0.20000000000000001,1.1871459644913132,0.37230894421843752
0.5,0.77500000000000002,binomial,0,1,0.096252654147448699,0.66317980359237938
0.5,0.77500000000000002,binomial,1,1,0.76295164463415288,0.67251640465314932
0.5,0.77500000000000002,binomial,0,0.5,-0.20494437447269692,0.57835574086888797
0.5,0.77500000000000002,binomial,0.5,0.5,0.37320852130913346,0.58105415691949713
0.5,0.77500000000000002,binomial,1,0.5,0.96309601419811586,0.60142225459910348
0.5,0.77500000000000002,binomial,0,0.33333333333333331,-0.43764415537477042,0.51636351118543544
0.5,0.77500000000000002,binomial,0.33333333333333331,0.33333333333333331,0.074005661884330415,0.50994450383440426
0.5,0.77500000000000002,binomial,0.66666666666666663,0.33333333333333331,0.5882758042256977,0.52156515694822414
0.5,0.77500000000000002,binomial,1,0.33333333333333331,1.1227952586182954,0.55008452945862407
0.5,0.77500000000000002,binomial,0,0.25,-0.62406820038621202,0.47052095032659913
0.5,0.77500000000000002,binomial,0.25,0.25,-0.16180764862855201,0.45668468657424111
0.5,0.77500000000000002,binomial,0.5,0.25,0.2947023693967899,0.45903988984938981
0.5,0.77500000000000002,binomial,0.75,0.25,0.76165655812162458,0.47753091883510801
0.5,0.77500000000000002,binomial,1,0.25,1.2549271138053608,0.51145337495280074
0.5,0.77500000000000002,binomial,0,0.20000000000000001,-0.77816210641206984,0.43571512363623943
0.5,0.77500000000000002,binomial,0.20000000000000001,0.20000000000000001,-0.35319580235578557,0.41659237523357145
0.5,0.77500000000000002,binomial,0.40000000000000002,0.20000000000000001,0.059735794382625586,0.41161169080554
0.5,0.77500000000000002,binomial,0.59999999999999998,0.20000000000000001,0.47470609334759084,0.42067759244426739
0.5,0.77500000000000002,binomial,0.80000000000000004,0.20000000000000001,0.90582503493773181,0.44394117300488212
0.5,0.77500000000000002,binomial,1,0.20000000000000001,1.3673102411667555,0.48132378829262179
0.5,1,binomial,0,1,2.1305203279487251e-11,0.82510153464134228
0.5,1,binomial,1,1,0.8305273512373389,0.8411054472458469
0.5,1,binomial,0,0.5,-0.34979693039899712,0.70274364198633299
0.5,1,binomial,0.5,0.5,0.34979693043936788,0.70274364223498664
0.5,1,binomial,1,0.5,1.0678702105014348,0.73898690392586008
0.5,1,binomial,0,0.33333333333333331,-0.60823508413890792,0.61958160077873092
0.5,1,binomial,0.33333333333333331,0.33333333333333331,1.3192239818084182e-13,0.60254498554478064
0.5,1,binomial,0.66666666666666663,0.33333333333333331,0.60823508421502992,0.61958160116577488
0.5,1,binomial,1,0.33333333333333331,1.250125406815755,0.66934582344179971
0.5,1,binomial,0,0.25,-0.80932687710393447,0.5612262534718625
0.5,1,binomial,0.25,0.25,-0.26497000963598538,0.53233587953742734
0.5,1,binomial,0.5,0.25,0.26497000963623857,0.5323358795390114
0.5,1,binomial,0.75,0.25,0.80932687720669705,0.56122625406115967
0.5,1,binomial,1,0.25,1.3970910098618246,0.6190126050694138
0.5,1,binomial,0,0.20000000000000001,-0.9723989879816588,0.51848149976887481
0.5,1,binomial,0.20000000000000001,0.20000000000000001,-0.4742128933900685,0.48211780415434652
0.5,1,binomial,0.40000000000000002,0.20000000000000001,7.7574243142808398e-16,0.47027621248316137
0.5,1,binomial,0.59999999999999998,0.20000000000000001,0.47421289339050554,0.48211780415699967
0.5,1,binomial,0.80000000000000004,0.20000000000000001,0.97239898812995695,0.5184815005958413
0.5,1,binomial,1,0.20000000000000001,1.519874950960203,0.58085618763530622
1,0.10000000000000001,binomial,0,1,0.92873507939991207,0.098031879413272294
1,0.10000000000000001,binomial,1,1,1.0268063849320279,0.098111373722993278
1,0.10000000000000001,binomial,0,0.5,0.86024316603230755,0.096037320257437053
1,0.10000000000000001,binomial,0.5,0.5,0.956352040894482,0.096181880331030145
1,0.10000000000000001,binomial,1,0.5,1.0526095409167442,0.096334282918145275
1,0.10000000000000001,binomial,0,0.33333333333333331,0.79446508762877599,0.09403554535736558
1,0.10000000000000001,binomial,0.33333333333333331,0.33333333333333331,0.88859726925572313,0.094231165809352757
1,0.10000000000000001,binomial,0.66666666666666663,0.33333333333333331,0.98293174091781477,0.094439749373365856
1,0.10000000000000001,binomial,1,0.33333333333333331,1.0774803303374445,0.094659019541487144
1,0.10000000000000001,binomial,0,0.25,0.73132584027796677,0.092043281888649298
1,0.10000000000000001,binomial,0.25,0.25,0.82348426719220269,0.092276839745780603
1,0.10000000000000001,binomial,0.5,0.25,0.91588563092874864,0.092528727097984431
1,0.10000000000000001,binomial,0.75,0.25,1.0085469582078113,0.092796322554429267
1,0.10000000000000001,binomial,1,0.25,1.1014826149560477,0.093076934021007807
1,0.10000000000000001,binomial,0,0.20000000000000001,0.6707382374389812,0.090074650086575725
1,0.10000000000000001,binomial,0.20000000000000001,0.20000000000000001,0.76094058941920695,0.090334213779671768
1,0.10000000000000001,binomial,0.40000000000000002,0.20000000000000001,0.85141454131147154,0.090617400417102423
1,0.10000000000000001,binomial,0.59999999999999998,0.20000000000000001,0.94218233996598388,0.090921431778258066
1,0.10000000000000001,binomial,0.80000000000000004,0.20000000000000001,1.0332633838746816,0.091243397362883893
1,0.10000000000000001,binomial,1,0.20000000000000001,1.124674115042992,0.091580302839312733
1,0.32500000000000007,binomial,0,1,0.7806606835331964,0.30460143686545404
1,0.32500000000000007,binomial,1,1,1.0862571551438596,0.30666203574332673
1,0.32500000000000007,binomial,0,0.5,0.58760341389391424,0.28466568560888789
1,0.32500000000000007,binomial,0.5,0.5,0.87366071378193222,0.28760159922411932
1,0.32500000000000007,binomial,1,0.5,1.1630676842243159,0.29131901826675688
1,0.32500000000000007,binomial,0,0.33333333333333331,0.41784863825861934,0.26619316153296246
1,0.32500000000000007,binomial,0.33333333333333331,0.33333333333333331,0.68540808920129193,0.26914011533124321
1,0.32500000000000007,binomial,0.66666666666666663,0.33333333333333331,0.95652166099442371,0.27326284644499077
1,0.32500000000000007,binomial,1,0.33333333333333331,1.2322374242586609,0.27829462196911403
1,0.32500000000000007,binomial,0,0.25,0.26815526451802169,0.24961073754568755
1,0.32500000000000007,binomial,0.25,0.25,0.51886504371857889,0.25205754795933338
1,0.32500000000000007,binomial,0.5,0.25,0.7727448483300623,0.25592533700439801
1,0.32500000000000007,binomial,0.75,0.25,1.0311269523835196,0.2610244394750072
1,0.32500000000000007,binomial,1,0.25,1.2951180532894397,0.2670945134492535
1,0.32500000000000007,binomial,0,0.20000000000000001,0.13546396308599257,0.23498115294555086
1,0.32500000000000007,binomial,0.20000000000000001,0.20000000000000001,0.37116790877795303,0.23668768103687787
1,0.32500000000000007,binomial,0.40000000000000002,0.20000000000000001,0.60934921319124291,0.23992200131249036
1,0.32500000000000007,binomial,0.59999999999999998,0.20000000000000001,0.85148438364427381,0.24457165323365615
1,0.32500000000000007,binomial,0.80000000000000004,0.20000000000000001,1.0989067885437944,0.25046188930753632
1,0.32500000000000007,binomial,1,0.20000000000000001,1.3527422216596845,0.25735219832783485
1,0.55000000000000004,binomial,0,1,0.64702523682454072,0.49358845708351989
1,0.55000000000000004,binomial,1,1,1.1442310764611181,0.5013381159596062
1,0.55000000000000004,binomial,0,0.5,0.36070890638553088,0.44236823003999215
1,0.55000000000000004,binomial,0.5,0.5,0.80684273282267738,0.45087883119443151
1,0.55000000000000004,binomial,1,0.5,1.2641561894251552,0.46443056453083686
1,0.55000000000000004,binomial,0,0.33333333333333331,0.12708683354299319,0.39965856263826488
1,0.55000000000000004,binomial,0.33333333333333331,0.33333333333333331,0.5290700344169561,0.40546885921543291
1,0.55000000000000004,binomial,0.66666666666666663,0.33333333333333331,0.94022118874348459,0.41784468679831266
1,0.55000000000000004,binomial,1,0.33333333333333331,1.3665311000536691,0.43550990953554991
1,0.55000000000000004,binomial,0,0.25,-0.066381168047624908,0.36517286952093303
1,0.55000000000000004,binomial,0.25,0.25,0.29931637763812546,0.3673745767399974
1,0.55000000000000004,binomial,0.5,0.25,0.67063815921397674,0.37637421991604558
1,0.55000000000000004,binomial,0.75,0.25,1.054169910619067,0.39167068114992065
1,0.55000000000000004,binomial,1,0.25,1.4557347343521849,0.41220840814429671
1,0.55000000000000004,binomial,0,0.20000000000000001,-0.22942285722602498,0.33747772065466081
1,0.55000000000000004,binomial,0.20000000000000001,0.20000000000000001,0.10694065596738413,0.33631512041326334
1,0.55000000000000004,binomial,0.40000000000000002,0.20000000000000001,0.44533685793808198,0.34153710796783937
1,0.55000000000000004,binomial,0.59999999999999998,0.20000000000000001,0.79210899684895753,0.35303389113878303
1,0.55000000000000004,binomial,0.80000000000000004,0.20000000000000001,1.1533843068777028,0.37045458301292711
1,0.55000000000000004,binomial,1,0.20000000000000001,1.53473165899911,0.3929924145022996
1,0.77500000000000002,binomial,0,1,0.52522783858941235,0.66764339626194835
1,0.77500000000000002,binomial,1,1,1.2006096707815122,0.68487420595029103
1,0.77500000000000002,binomial,0,0.5,0.1676440645502435,0.57796674724145769
1,0.77500000000000002,binomial,0.5,0.5,0.75135020275617082,0.59236248283133441
1,0.77500000000000002,binomial,1,0.5,1.3575165499512141,0.62207287526628874
1,0.77500000000000002,binomial,0,0.33333333333333331,-0.10691161303729214,0.51015258512906547
1,0.77500000000000002,binomial,0.33333333333333331,0.33333333333333331,0.40436160807019705,0.51540769952507437
1,0.77500000000000002,binomial,0.66666666666666663,0.33333333333333331,0.92976817114602306,0.53818986975955518
1,0.77500000000000002,binomial,1,0.33333333333333331,1.4857591051329808,0.57592000653527498
1,0.77500000000000002,binomial,0,0.25,-0.32434034562164327,0.45974859729663586
1,0.77500000000000002,binomial,0.25,0.25,0.13235538079124806,0.4563468708848733
1,0.77500000000000002,binomial,0.5,0.25,0.59375678479891236,0.46914395491878413
1,0.77500000000000002,binomial,0.75,0.25,1.0759263480333499,0.49775042598793484
1,0.77500000000000002,binomial,1,0.25,1.5939994090044658,0.54048886958131082
1,0.77500000000000002,binomial,0,0.20000000000000001,-0.50188078847262774,0.42174782813840567
1,0.77500000000000002,binomial,0.20000000000000001,0.20000000000000001,-0.086296248938974932,0.41177212656442397
1,0.77500000000000002,binomial,0.40000000000000002,0.20000000000000001,0.32634324973083428,0.41584655621972955
1,0.77500000000000002,binomial,0.59999999999999998,0.20000000000000001,0.7501054651186716,0.43405068361911747
1,0.77500000000000002,binomial,0.80000000000000004,0.20000000000000001,1.1991991335951691,0.46648989387046602
1,0.77500000000000002,binomial,1,0.20000000000000001,1.6875792473823601,0.51232637636293932
1,1,binomial,0,1,0.41324192831138967,0.82923110853091164
1,1,binomial,1,1,1.2553961899432742,0.85924700455219161
1,1,binomial,0,0.5,6.2406342792792623e-11,0.69801474745748138
1,1,binomial,0.5,0.5,0.70427992081164215,0.71667194262285516
1,1,binomial,1,0.5,1.4444269113290873,0.7682391727256328
1,1,binomial,0,0.33333333333333331,-0.30198525204798887,0.6068196546285054
1,1,binomial,0.33333333333333331,0.33333333333333331,0.3019852521666872,0.60681965530579285
1,1,binomial,0.66666666666666663,0.33333333333333331,0.92294447801571411,0.64059963924485597
1,1,binomial,1,0.33333333333333331,1.5934143352241954,0.7048141843526059
1,1,binomial,0,0.25,-0.5335382141495888,0.54314435729477706
1,1,binomial,0.25,0.25,6.2190811410147624e-13,0.52874262207097311
1,1,binomial,0.5,0.25,0.53353821435006454,0.54314435839948172
1,1,binomial,0.75,0.25,1.0959780618322932,0.58658313867910383
1,1,binomial,1,0.25,1.7160718494884055,0.65790835645014978
1,1,binomial,0,0.20000000000000001,-0.71876534557294236,0.49712916796713646
1,1,binomial,0.20000000000000001,0.20000000000000001,-0.23562868896144196,0.47322174300554604
1,1,binomial,0.40000000000000002,0.20000000000000001,0.23562868896263808,0.47322174301246056
1,1,binomial,0.59999999999999998,0.20000000000000001,0.71876534588663599,0.49712916963930687
1,1,binomial,0.80000000000000004,0.20000000000000001,1.2383381645185287,0.54637663239887435
1,1,binomial,1,0.20000000000000001,1.8202433257499673,0.62161031352431895
-1,0.10000000000000001,bernoulli,0,1,-1.0268063849320277,0.098111373722993944
-1,0.10000000000000001,bernoulli,1,1,-0.92873507939991196,0.098031879413272183
-1,0.32500000000000007,bernoulli,0,1,-1.0862571551438596,0.30666203574332673
-1,0.32500000000000007,bernoulli,1,1,-0.7806606835331964,0.30460143686545404
-1,0.55000000000000004,bernoulli,0,1,-1.1442310764611181,0.5013381159596062
-1,0.55000000000000004,bernoulli,1,1,-0.64702523682454072,0.49358845708352
-1,0.77500000000000002,bernoulli,0,1,-1.2006096707815124,0.68487420595029058
-1,0.77500000000000002,bernoulli,1,1,-0.52522783858941247,0.66764339626194824
-1,1,bernoulli,0,1,-1.2553961899432742,0.85924700455219116
-1,1,bernoulli,1,1,-0.41324192831138951,0.82923110853091164
-0.5,0.10000000000000001,bernoulli,0,1,-0.53717081590700932,0.097766924437811653
-0.5,0.10000000000000001,bernoulli,1,1,-0.43942878965975185,0.09771852581710197
-0.5,0.32500000000000007,bernoulli,0,1,-0.61689570978845942,0.30369633135180285
-0.5,0.32500000000000007,bernoulli,1,1,-0.31384941997895888,0.30251278567976686
-0.5,0.55000000000000004,bernoulli,0,1,-0.6919224430716765,0.49415539759650007
-0.5,0.55000000000000004,bernoulli,1,1,-0.20028409911430722,0.48985795732851456
-0.5,0.77500000000000002,bernoulli,0,1,-0.76295164463415277,0.67251640465314955
-0.5,0.77500000000000002,bernoulli,1,1,-0.096252654147448768,0.66317980359237949
-0.5,1,bernoulli,0,1,-0.8305273512373389,0.8411054472458469
-0.5,1,bernoulli,1,1,-2.1305273000585282e-11,0.82510153464134228
0,0.10000000000000001,bernoulli,0,1,-0.048808436726376962,0.09761773649153864
0,0.10000000000000001,bernoulli,1,1,0.048808436726376962,0.09761773649153864
0,0.32500000000000007,bernoulli,0,1,-0.15105721651671994,0.30218171729665777
0,0.32500000000000007,bernoulli,1,1,0.15105721651671994,0.30218171729665777
0,0.55000000000000004,bernoulli,0,1,-0.24482554347947649,0.49006045318964181
0,0.55000000000000004,bernoulli,1,1,0.24482554347947655,0.49006045318964192
0,0.77500000000000002,bernoulli,0,1,-0.33182347031855353,0.66489318444664036
0,0.77500000000000002,bernoulli,1,1,0.33182347031855353,0.66489318444664036
0,1,bernoulli,0,1,-0.41324192826663159,0.82923110859459015
0,1,bernoulli,1,1,0.41324192826663159,0.82923110859458993
0.5,0.10000000000000001,bernoulli,0,1,0.43942878965975185,0.09771852581710197
0.5,0.10000000000000001,bernoulli,1,1,0.53717081590700932,0.097766924437811653
0.5,0.32500000000000007,bernoulli,0,1,0.31384941997895888,0.3025127856797668
0.5,0.32500000000000007,bernoulli,1,1,0.6168957097884592,0.30369633135180291
0.5,0.55000000000000004,bernoulli,0,1,0.20028409911430722,0.48985795732851467
0.5,0.55000000000000004,bernoulli,1,1,0.6919224430716765,0.49415539759650007
0.5,0.77500000000000002,bernoulli,0,1,0.096252654147448699,0.66317980359237938
0.5,0.77500000000000002,bernoulli,1,1,0.76295164463415288,0.67251640465314932
0.5,1,bernoulli,0,1,2.1305203279487251e-11,0.82510153464134228
0.5,1,bernoulli,1,1,0.8305273512373389,0.8411054472458469
1,0.10000000000000001,bernoulli,0,1,0.92873507939991207,0.098031879413272294
1,0.10000000000000001,bernoulli,1,1,1.0268063849320279,0.098111373722993278
1,0.32500000000000007,bernoulli,0,1,0.7806606835331964,0.30460143686545404
1,0.32500000000000007,bernoulli,1,1,1.0862571551438596,0.30666203574332673
1,0.55000000000000004,bernoulli,0,1,0.64702523682454072,0.49358845708351989
1,0.55000000000000004,bernoulli,1,1,1.1442310764611181,0.5013381159596062
1,0.77500000000000002,bernoulli,0,1,0.52522783858941235,0.66764339626194835
1,0.77500000000000002,bernoulli,1,1,1.2006096707815122,0.68487420595029103
1,1,bernoulli,0,1,0.41324192831138967,0.82923110853091164
1,1,bernoulli,1,1,1.2553961899432742,0.85924700455219161
-1,0.10000000000000001,poisson,0,1,-1.0371933662804702,0.09642015683572347
-1,0.10000000000000001,poisson,1,1,-0.94094385964124605,0.096073963174912791
-1,0.10000000000000001,poisson,2,1,-0.84505556636082535,0.095697388605850531
-1,0.10000000000000001,poisson,3,1,-0.7495598991144965,0.09528836295909382
-1,0.10000000000000001,poisson,4,1,-0.65449035753426676,0.09484478569470195
-1,0.10000000000000001,poisson,5,1,-0.55988254868547338,0.094364545828981072
-1,0.10000000000000001,poisson,6,1,-0.46577418842005197,0.093845538572497528
-1,0.10000000000000001,poisson,7,1,-0.37220509552050129,0.093285656747238738
-1,0.10000000000000001,poisson,8,1,-0.27921723438937068,0.092682681480159956
-1,0.10000000000000001,poisson,9,1,-0.1868550005809119,0.092033847327295956
-1,0.10000000000000001,poisson,10,1,-0.095166320313231662,0.091334510284773698
-1,0.32500000000000007,poisson,0,1,-1.1221455579655903,0.29013144256459977
-1,0.32500000000000007,poisson,1,1,-0.83667830083372363,0.28052959785778364
-1,0.32500000000000007,poisson,2,1,-0.56162344243728712,0.26932120286093991
-1,0.32500000000000007,poisson,3,1,-0.29852027911193613,0.25666420414934182
-1,0.32500000000000007,poisson,4,1,-0.048682146186188033,0.24284923905453476
-1,0.32500000000000007,poisson,5,1,0.18692143100850758,0.22826544535696539
-1,0.32500000000000007,poisson,6,1,0.40773696842323526,0.21334577880850591
-1,0.32500000000000007,poisson,7,1,0.61364114162334604,0.19850843912043276
-1,0.32500000000000007,poisson,8,1,0.80490124055965329,0.18411028449222333
-1,0.32500000000000007,poisson,9,1,0.98209899378389764,0.17042082605857323
-1,0.32500000000000007,poisson,10,1,1.14603896192354,0.15761676530519408
-1,0.55000000000000004,poisson,0,1,-1.205971404938986,0.45904284187495525
-1,0.55000000000000004,poisson,1,1,-0.76437050360975134,0.42320198043945834
-1,0.55000000000000004,poisson,2,1,-0.36103107416500946,0.38299847498253342
-1,0.55000000000000004,poisson,3,1,0.0012037823897866394,0.34151757757460827
-1,0.55000000000000004,poisson,4,1,0.32254107870343901,0.3016143636486201
-1,0.55000000000000004,poisson,5,1,0.6056148845795668,0.2652221686722685
-1,0.55000000000000004,poisson,6,1,0.85446278332484626,0.23323561525720726
-1,0.55000000000000004,poisson,7,1,1.0735954221035193,0.20576227747431552
-1,0.55000000000000004,poisson,8,1,1.2673788241552912,0.1824574999083286
-1,0.55000000000000004,poisson,9,1,1.4397219032983712,0.16278640486728246
-1,0.55000000000000004,poisson,10,1,1.5939731775496075,0.14618161248802686
-0.5,0.10000000000000001,poisson,0,1,-0.55988254575407614,0.094364550994589513
-0.5,0.10000000000000001,poisson,1,1,-0.46577417205133659,0.093845565978719181
-0.5,0.10000000000000001,poisson,2,1,-0.37220501218757152,0.093285788468070729
-0.5,0.10000000000000001,poisson,3,1,-0.27921684799886798,0.092683256216505638
-0.5,0.10000000000000001,poisson,4,1,-0.18685336794998181,0.092036124612924763
-0.5,0.10000000000000001,poisson,5,1,-0.095160029898027534,0.091342706235307686
-0.5,0.10000000000000001,poisson,6,1,-0.0041838835983048044,0.090601511369323165
-0.5,0.10000000000000001,poisson,7,1,0.086026645966424939,0.089811284456845317
-0.5,0.10000000000000001,poisson,8,1,0.17542200380888284,0.088971020280534607
-0.5,0.10000000000000001,poisson,9,1,0.26395173781652653,0.088079909629736719
-0.5,0.10000000000000001,poisson,10,1,0.35156458965253945,0.087137073778483731
-0.5,0.32500000000000007,poisson,0,1,-0.68717619415119235,0.27468716607731225
-0.5,0.32500000000000007,poisson,1,1,-0.41837687321620853,0.26267019776905592
-0.5,0.32500000000000007,poisson,2,1,-0.16227282599742643,0.24934617857741137
-0.5,0.32500000000000007,poisson,3,1,0.07999552117921585,0.23506467505150774
-0.5,0.32500000000000007,poisson,4,1,0.30767730650220326,0.22024588212670126
-0.5,0.32500000000000007,poisson,5,1,0.52045262491999389,0.20532162834177653
-0.5,0.32500000000000007,poisson,6,1,0.71841621982003434,0.19068165173575879
-0.5,0.32500000000000007,poisson,7,1,0.90201562689163528,0.17663761240415299
-0.5,0.32500000000000007,poisson,8,1,1.0719641301707759,0.16340861627001213
-0.5,0.32500000000000007,poisson,9,1,1.2291487075501735,0.15112465850310097
-0.5,0.32500000000000007,poisson,10,1,1.3745475063761576,0.13984101013301431
-0.5,0.55000000000000004,poisson,0,1,-0.8030019541836374,0.4266836424337721
-0.5,0.55000000000000004,poisson,1,1,-0.39601990078425742,0.38675378240541902
-0.5,0.55000000000000004,poisson,2,1,-0.030013322810743676,0.34526086805271367
-0.5,0.55000000000000004,poisson,3,1,0.29496255394351384,0.30511805396256175
-0.5,0.55000000000000004,poisson,4,1,0.58136164344170693,0.26835526863326797
-0.5,0.55000000000000004,poisson,5,1,0.83313624934138142,0.23595441101877168
-0.5,0.55000000000000004,poisson,6,1,1.0547846533147773,0.2080804282934805
-0.5,0.55000000000000004,poisson,7,1,1.2507029234331506,0.18441735972899775
-0.5,0.55000000000000004,poisson,8,1,1.424848185841046,0.16443963186837696
-0.5,0.55000000000000004,poisson,9,1,1.5806205978297554,0.14757866672656972
-0.5,0.55000000000000004,poisson,10,1,1.7208674166943128,0.13330588156808032
0,0.10000000000000001,poisson,0,1,-0.095160029446946168,0.091342707021609834
0,0.10000000000000001,poisson,1,1,-0.0041838810244683271,0.090601515769349092
0,0.10000000000000001,poisson,2,1,0.08602665957316194,0.089811306503788213
0,0.10000000000000001,poisson,3,1,0.17542206956736242,0.088971120935295175
0,0.10000000000000001,poisson,4,1,0.26395202848770249,0.088080328743888769
0,0.10000000000000001,poisson,5,1,0.35156576587665433,0.087138666406063964
0,0.10000000000000001,poisson,6,1,0.43821244560201661,0.086146271288504189
0,0.10000000000000001,poisson,7,1,0.52384158112027279,0.085103709111031045
0,0.10000000000000001,poisson,8,1,0.60840347388586191,0.08401199224052619
0,0.10000000000000001,poisson,9,1,0.6918496636127911,0.082872583891990259
0,0.10000000000000001,poisson,10,1,0.77413337099951884,0.08168737553451122
0,0.32500000000000007,poisson,0,1,-0.27881629874561803,0.25563814811410529
0,0.32500000000000007,poisson,1,1,-0.030043712123656106,0.24174930091410968
0,0.32500000000000007,poisson,2,1,0.20443642719972224,0.22712414238775983
0,0.32500000000000007,poisson,3,1,0.42410397541756223,0.21219650444883553
0,0.32500000000000007,poisson,4,1,0.62886765225960439,0.19738128918078879
0,0.32500000000000007,poisson,5,1,0.8190219657104254,0.18302927781452327
0,0.32500000000000007,poisson,6,1,0.99516910142065385,0.1694028059412932
0,0.32500000000000007,poisson,7,1,1.1581269553089357,0.15667169815565951
0,0.32500000000000007,poisson,8,1,1.3088408637916156,0.14492352181640022
0,0.32500000000000007,poisson,9,1,1.4483097124669344,0.13418095663702401
0,0.32500000000000007,poisson,10,1,1.577530473904837,0.12442051154868983
0.5,0.10000000000000001,poisson,0,1,0.35156576590755589,0.08713866641923175
0.5,0.10000000000000001,poisson,1,1,0.43821244572329676,0.086146271497353655
0.5,0.10000000000000001,poisson,2,1,0.52384158179212836,0.085103710239253172
0.5,0.10000000000000001,poisson,3,1,0.60840347733998368,0.084011997751762213
0.5,0.10000000000000001,poisson,4,1,0.69184967994447233,0.082872608581515406
0.5,0.10000000000000001,poisson,5,1,0.77413344205380685,0.081687477080944593
0.5,0.10000000000000001,poisson,6,1,0.85521017641069441,0.080458986782932951
0.5,0.10000000000000001,poisson,7,1,0.93503789526080738,0.079189948606508298
0.5,0.10000000000000001,poisson,8,1,1.0135776222944339,0.077883568212580689
0.5,0.10000000000000001,poisson,9,1,1.0907937668353,0.076543403312806957
0.5,0.10000000000000001,poisson,10,1,1.1666544507959948,0.075173312094834355
