normal_mean,normal_variance,likname,y,aphi,mean,variance
-0.5,0.77500000000000002,binomial,0.80000000000000004,0.20000000000000001,0.35319580235578535,0.41659237523357162
-0.5,0.77500000000000002,binomial,1,0.20000000000000001,0.77816210641206995,0.43571512363623921
-0.5,1,binomial,0,1,-0.8305273512373389,0.8411054472458469
-0.5,1,binomial,1,1,-2.1305273000585282e-11,0.82510153464134228
-0.5,1,binomial,0,0.5,-1.0678702105014348,0.73898690392585964
-0.5,1,binomial,0.5,0.5,-0.34979693043936788,0.70274364223498675
-0.5,1,binomial,1,0.5,0.34979693039899712,0.7027436419863331
-0.5,1,binomial,0,0.33333333333333331,-1.250125406815755,0.66934582344179971
-0.5,1,binomial,0.33333333333333331,0.33333333333333331,-0.60823508421502992,0.61958160116577488
-0.5,1,binomial,0.66666666666666663,0.33333333333333331,-1.3192244868949654e-13,0.60254498554478064
-0.5,1,binomial,1,0.33333333333333331,0.60823508413890781,0.6195816007787307
-0.5,1,binomial,0,0.25,-1.3970910098618246,0.6190126050694138
-0.5,1,binomial,0.25,0.25,-0.80932687720669672,0.56122625406116022
-0.5,1,binomial,0.5,0.25,-0.26497000963623857,0.53233587953901151
-0.5,1,binomial,0.75,0.25,0.26497000963598538,0.53233587953742734
-0.5,1,binomial,1,0.25,0.80932687710393447,0.56122625347186228
-0.5,1,binomial,0,0.20000000000000001,-1.5198749509602025,0.58085618763530755
-0.5,1,binomial,0.20000000000000001,0.20000000000000001,-0.97239898812995695,0.51848150059584153
-0.5,1,binomial,0.40000000000000002,0.20000000000000001,-0.47421289339050554,0.48211780415699956
-0.5,1,binomial,0.59999999999999998,0.20000000000000001,-7.7578741496643229e-16,0.47027621248316137
-0.5,1,binomial,0.80000000000000004,0.20000000000000001,0.47421289339006845,0.48211780415434646
-0.5,1,binomial,1,0.20000000000000001,0.9723989879816588,0.51848149976887459
0,0.10000000000000001,binomial,0,1,-0.048808436726376962,0.09761773649153864
0,0.10000000000000001,binomial,1,1,0.048808436726376962,0.09761773649153864
0,0.10000000000000001,binomial,0,0.5,-0.095344688869755237,0.095350986736967139
0,0.10000000000000001,binomial,0.5,0.5,9.8133426773735735e-18,0.095341537625378669
0,0.10000000000000001,binomial,1,0.5,0.095344688869755265,0.095350986736967125
0,0.10000000000000001,binomial,0,0.33333333333333331,-0.13976683231902473,0.093197304353341934
0,0.10000000000000001,binomial,0.33333333333333331,0.33333333333333331,-0.046584623699664658,0.093171410460139395
0,0.10000000000000001,binomial,0.66666666666666663,0.33333333333333331,0.046584623699664658,0.093171410460139395
0,0.10000000000000001,binomial,1,0.33333333333333331,0.13976683231902473,0.09319730435334192
0,0.10000000000000001,binomial,0,0.25,-0.18222181035489809,0.091153010650514454
0,0.10000000000000001,binomial,0.25,0.25,-0.091095087383510562,0.091105651433004503
0,0.10000000000000001,binomial,0.5,0.25,3.8412276609148755e-17,0.091089802210734538
0,0.10000000000000001,binomial,0.75,0.25,0.091095087383510562,0.091105651433004503
0,0.10000000000000001,binomial,1,0.25,0.18222181035489804,0.091153010650514468
0,0.10000000000000001,binomial,0,0.20000000000000001,-0.22284566396856048,0.089213621946260174
0,0.10000000000000001,binomial,0.20000000000000001,0.20000000000000001,-0.13367114961465545,0.089141344691556115
0,0.10000000000000001,binomial,0.40000000000000002,0.20000000000000001,-0.044550988937865299,0.089105011595392705
0,0.10000000000000001,binomial,0.59999999999999998,0.20000000000000001,0.044550988937865327,0.089105011595392719
0,0.10000000000000001,binomial,0.80000000000000004,0.20000000000000001,0.13367114961465545,0.089141344691556115
0,0.10000000000000001,binomial,1,0.20000000000000001,0.22284566396856056,0.08921362194626016
0,0.32500000000000007,binomial,0,1,-0.15105721651671994,0.30218171729665777
0,0.32500000000000007,binomial,1,1,0.15105721651671994,0.30218171729665777
0,0.32500000000000007,binomial,0,0.5,-0.28223990893813583,0.28265647126472299
0,0.32500000000000007,binomial,0.5,0.5,9.1502795856694963e-19,0.28203071459577522
0,0.32500000000000007,binomial,1,0.5,0.28223990893813583,0.28265647126472299
0,0.32500000000000007,binomial,0,0.33333333333333331,-0.39737890769566281,0.2660211885777839
0,0.32500000000000007,binomial,0.33333333333333331,0.33333333333333331,-0.13221318584934505,0.26455038808334175
0,0.32500000000000007,binomial,0.66666666666666663,0.33333333333333331,0.13221318584934511,0.2645503880833418
0,0.32500000000000007,binomial,1,0.33333333333333331,0.39737890769566286,0.2660211885777839
0,0.32500000000000007,binomial,0,0.25,-0.49948530944299097,0.25181695475783894
0,0.32500000000000007,binomial,0.25,0.25,-0.24895932588541386,0.24948518344629755
0,0.32500000000000007,binomial,0.5,0.25,1.0077969192061558e-18,0.24869579214681314
0,0.32500000000000007,binomial,0.75,0.25,0.24895932588541381,0.24948518344629755
0,0.32500000000000007,binomial,1,0.25,0.49948530944299097,0.25181695475783894
0,0.32500000000000007,binomial,0,0.20000000000000001,-0.59090529950940329,0.23962115848907178
0,0.32500000000000007,binomial,0.20000000000000001,0.20000000000000001,-0.35296839760927667,0.23650112305920709
0,0.32500000000000007,binomial,0.40000000000000002,0.20000000000000001,-0.1173910890045301,0.23491512436914358
0,0.32500000000000007,binomial,0.59999999999999998,0.20000000000000001,0.1173910890045301,0.23491512436914358
0,0.32500000000000007,binomial,0.80000000000000004,0.20000000000000001,0.35296839760927673,0.23650112305920712
0,0.32500000000000007,binomial,1,0.20000000000000001,0.5909052995094034,0.23962115848907156
0,0.55000000000000004,binomial,0,1,-0.24482554347947649,0.49006045318964181
0,0.55000000000000004,binomial,1,1,0.24482554347947655,0.49006045318964192
0,0.55000000000000004,binomial,0,0.5,-0.44123630285082022,0.44346822057169361
0,0.55000000000000004,binomial,0.5,0.5,4.6991743093313671e-17,0.44011164246316498
0,0.55000000000000004,binomial,1,0.5,0.44123630285082027,0.44346822057169366
0,0.55000000000000004,binomial,0,0.33333333333333331,-0.60295101144589947,0.4072579309325392
0,0.55000000000000004,binomial,0.33333333333333331,0.33333333333333331,-0.19979701370017486,0.40019279577965694
0,0.55000000000000004,binomial,0.66666666666666663,0.33333333333333331,0.19979701370017475,0.40019279577965694
0,0.55000000000000004,binomial,1,0.33333333333333331,0.60295101144589913,0.40725793093253948
0,0.55000000000000004,binomial,0,0.25,-0.73927898697457606,0.37870945275084866
0,0.55000000000000004,binomial,0.25,0.25,-0.36621192955653026,0.3685139733649242
0,0.55000000000000004,binomial,0.5,0.25,6.959210279200981e-17,0.36505820028669972
0,0.55000000000000004,binomial,0.75,0.25,0.36621192955653037,0.3685139733649242
0,0.55000000000000004,binomial,1,0.25,0.73927898697457595,0.37870945275084855
0,0.55000000000000004,binomial,0,0.20000000000000001,-0.85654336904981054,0.35577677893978477
0,0.55000000000000004,binomial,0.20000000000000001,0.20000000000000001,-0.50757952036888243,0.34316675445348277
0,0.55000000000000004,binomial,0.40000000000000002,0.20000000000000001,-0.16812890883023487,0.33679087030225424
0,0.55000000000000004,binomial,0.59999999999999998,0.20000000000000001,0.16812890883023487,0.33679087030225424
0,0.55000000000000004,binomial,0.80000000000000004,0.20000000000000001,0.50757952036888221,0.34316675445348299
0,0.55000000000000004,binomial,1,0.20000000000000001,0.85654336904981054,0.35577677893978477
0,0.77500000000000002,binomial,0,1,-0.33182347031855353,0.66489318444664036
0,0.77500000000000002,binomial,1,1,0.33182347031855353,0.66489318444664036
0,0.77500000000000002,binomial,0,0.5,-0.58027258278099725,0.58640118267480357
0,0.77500000000000002,binomial,0.5,0.5,1.656563270442472e-17,0.57717740832197906
0,0.77500000000000002,binomial,1,0.5,0.58027258278099725,0.58640118267480357
0,0.77500000000000002,binomial,0,0.33333333333333331,-0.77475900631140426,0.52987206868477432
0,0.77500000000000002,binomial,0.33333333333333331,0.33333333333333331,-0.2552549570026445,0.51202231524755726
0,0.77500000000000002,binomial,0.66666666666666663,0.33333333333333331,0.25525495700264456,0.51202231524755715
0,0.77500000000000002,binomial,1,0.33333333333333331,0.77475900631140415,0.52987206868477454
0,0.77500000000000002,binomial,0,0.25,-0.93288147377264763,0.48787657216499447
0,0.77500000000000002,binomial,0.25,0.25,-0.45836651643580217,0.46376928177638166
0,0.77500000000000002,binomial,0.5,0.25,1.2091720886705277e-17,0.45566268410106758
0,0.77500000000000002,binomial,0.75,0.25,0.45836651643580212,0.46376928177638155
0,0.77500000000000002,binomial,1,0.25,0.9328814737726473,0.4878765721649948
0,0.77500000000000002,binomial,0,0.20000000000000001,-1.0653723477231707,0.45562209368940931
0,0.77500000000000002,binomial,0.20000000000000001,0.20000000000000001,-0.62510022230921503,0.42729742529176451
0,0.77500000000000002,binomial,0.40000000000000002,0.20000000000000001,-0.20602407477349904,0.41321676471479096
0,0.77500000000000002,binomial,0.59999999999999998,0.20000000000000001,0.20602407477349907,0.41321676471479102
0,0.77500000000000002,binomial,0.80000000000000004,0.20000000000000001,0.62510022230921503,0.42729742529176451
0,0.77500000000000002,binomial,1,0.20000000000000001,1.0653723477231709,0.45562209368940887
0,1,binomial,0,1,-0.41324192826663159,0.82923110859459015
0,1,binomial,1,1,0.41324192826663159,0.82923110859458993
0,1,binomial,0,0.5,-0.70427992078353241,0.71667194244647203
0,1,binomial,0.5,0.5,-2.392151897697575e-17,0.69801474783310058
0,1,binomial,1,0.5,0.70427992078353252,0.71667194244647225
0,1,binomial,0,0.33333333333333331,-0.92294447797399148,0.64059963898977401
0,1,binomial,0.33333333333333331,0.33333333333333331,-0.30198525216633593,0.60681965530713533
0,1,binomial,0.66666666666666663,0.33333333333333331,0.30198525216633587,0.60681965530713522
0,1,binomial,1,0.33333333333333331,0.92294447797399171,0.64059963898977412
0,1,binomial,0,0.25,-1.0959780617737571,0.58658313833098963
0,1,binomial,0.25,0.25,-0.53353821434994819,0.54314435839873965
0,1,binomial,0.5,0.25,-9.6185580590330141e-17,0.52874262207472678
0,1,binomial,0.75,0.25,0.53353821434994819,0.54314435839873965
0,1,binomial,1,0.25,1.0959780617737571,0.58658313833098963
0,1,binomial,0,0.20000000000000001,-1.2383381644398641,0.54637663194189434
0,1,binomial,0.20000000000000001,0.20000000000000001,-0.71876534588645502,0.49712916963815901
0,1,binomial,0.40000000000000002,0.20000000000000001,-0.23562868896263534,0.47322174301247666
0,1,binomial,0.59999999999999998,0.20000000000000001,0.23562868896263528,0.47322174301247677
0,1,binomial,0.80000000000000004,0.20000000000000001,0.71876534588645491,0.49712916963815945
0,1,binomial,1,0.20000000000000001,1.2383381644398641,0.54637663194189479
0.5,0.10000000000000001,binomial,0,1,0.43942878965975185,0.09771852581710197
0.5,0.10000000000000001,binomial,1,1,0.53717081590700932,0.097766924437811653
0.5,0.10000000000000001,binomial,0,0.5,0.38156563464028254,0.095489991060838941
0.5,0.10000000000000001,binomial,0.5,0.5,0.4770947724744713,0.095570990191306715
0.5,0.10000000000000001,binomial,1,0.5,0.57271282689186054,0.095667618616104788
0.5,0.10000000000000001,binomial,0,0.33333333333333331,0.32627263127359785,0.093325076843795665
0.5,0.10000000000000001,binomial,0.33333333333333331,0.33333333333333331,0.41964587339352216,0.093425290066998568
0.5,0.10000000000000001,binomial,0.66666666666666663,0.33333333333333331,0.51313074826363292,0.093548105002428272
0.5,0.10000000000000001,binomial,1,0.33333333333333331,0.6067491030063874,0.093691971083789793
0.5,0.10000000000000001,binomial,0,0.25,0.27341142903390575,0.091231318332638284
0.5,0.10000000000000001,binomial,0.25,0.25,0.36469445936783434,0.091339650979858078
0.5,0.10000000000000001,binomial,0.5,0.25,0.45610032025706909,0.091476740747661212
0.5,0.10000000000000001,binomial,0.75,0.25,0.54765700089370895,0.091641000981264209
0.5,0.10000000000000001,binomial,1,0.25,0.63939075690969094,0.09183055687805558
0.5,0.10000000000000001,binomial,0,0.20000000000000001,0.22284566411171589,0.089213621828648115
0.5,0.10000000000000001,binomial,0.20000000000000001,0.20000000000000001,0.31211012205623639,0.089321072066854107
0.5,0.10000000000000001,binomial,0.40000000000000002,0.20000000000000001,0.4014991558522738,0.08946255337356529
0.5,0.10000000000000001,binomial,0.59999999999999998,0.20000000000000001,0.49104607852504334,0.089636572924173069
0.5,0.10000000000000001,binomial,0.80000000000000004,0.20000000000000001,0.58078254447736399,0.089841310890060977
0.5,0.10000000000000001,binomial,1,0.20000000000000001,0.6707382371312326,0.09007465059230263
0.5,0.32500000000000007,binomial,0,1,0.31384941997895888,0.3025127856797668
0.5,0.32500000000000007,binomial,1,1,0.6168957097884592,0.30369633135180291
0.5,0.32500000000000007,binomial,0,0.5,0.15189545376670791,0.28221308741330792
0.5,0.32500000000000007,binomial,0.5,0.5,0.43465062438916846,0.2834971329901958
0.5,0.32500000000000007,binomial,1,0.5,0.71926586560729266,0.28590645711047724
0.5,0.32500000000000007,binomial,0,0.33333333333333331,0.010167872418093336,0.26436541623701998
0.5,0.32500000000000007,binomial,0.33333333333333331,0.33333333333333331,0.27480942584091622,0.26516342730338099
0.5,0.32500000000000007,binomial,0.66666666666666663,0.33333333333333331,0.54097298481592804,0.26739311680924166
0.5,0.32500000000000007,binomial,1,0.33333333333333331,0.81002612749583602,0.27091136743086641
0.5,0.32500000000000007,binomial,0,0.25,-0.11480862953138884,0.24886445313755506
0.5,0.32500000000000007,binomial,0.25,0.25,0.13395432929454637,0.24892529155625737
0.5,0.32500000000000007,binomial,0.5,0.25,0.38356551055152122,0.25055437210383535
0.5,0.32500000000000007,binomial,0.75,0.25,0.63556137211689057,0.25367587554962961
0.5,0.32500000000000007,binomial,1,0.25,0.89136561275395265,0.25813996525869176
0.5,0.32500000000000007,binomial,0,0.20000000000000001,-0.22592436996247028,0.23545195294225396
0.5,0.32500000000000007,binomial,0.20000000000000001,0.20000000000000001,0.009027541239586559,0.23471685933115277
0.5,0.32500000000000007,binomial,0.40000000000000002,0.20000000000000001,0.24404069790229552,0.23557411746517382
0.5,0.32500000000000007,binomial,0.59999999999999998,0.20000000000000001,0.48069791902304337,0.23799602779594606
0.5,0.32500000000000007,binomial,0.80000000000000004,0.20000000000000001,0.72052782717232189,0.24190118983610942
0.5,0.32500000000000007,binomial,1,0.20000000000000001,0.96494860232710278,0.24714909440887878
0.5,0.55000000000000004,binomial,0,1,0.20028409911430722,0.48985795732851467
0.5,0.55000000000000004,binomial,1,1,0.6919224430716765,0.49415539759650007
0.5,0.55000000000000004,binomial,0,0.5,-0.040011000750182144,0.44013973958824471
0.5,0.55000000000000004,binomial,0.5,0.5,0.40094760213794689,0.4428919081606848
0.5,0.55000000000000004,binomial,1,0.5,0.84787916604629388,0.4519296254488383
0.5,0.55000000000000004,binomial,0,0.33333333333333331,-0.23619389075713376,0.4005482868445101
0.5,0.55000000000000004,binomial,0.33333333333333331,0.33333333333333331,0.16342978115490603,0.39989614721278077
0.5,0.55000000000000004,binomial,0.66666666666666663,0.33333333333333331,0.56596985949354506,0.4063363627910262
0.5,0.55000000000000004,binomial,1,0.33333333333333331,0.9782709462549577,0.41925724798981012
0.5,0.55000000000000004,binomial,0,0.25,-0.39974249404523987,0.3691677544074991
0.5,0.55000000000000004,binomial,0.25,0.25,-0.033187977922961152,0.36508687055758587
0.5,0.55000000000000004,binomial,0.5,0.25,0.33273825733998053,0.36791616560956797
0.5,0.55000000000000004,binomial,0.75,0.25,0.70490549742155217,0.37751591091752773
0.5,0.55000000000000004,binomial,1,0.25,1.0898519909329929,0.39334230202463694
0.5,0.55000000000000004,binomial,0,0.20000000000000001,-0.53881667298504643,0.34405920816492774
0.5,0.55000000000000004,binomial,0.20000000000000001,0.20000000000000001,-0.19876027279478944,0.33710792978136755
0.5,0.55000000000000004,binomial,0.40000000000000002,0.20000000000000001,0.13752396977592141,0.33652658842719041
0.5,0.55000000000000004,binomial,0.59999999999999998,0.20000000000000001,0.47642115114230077,0.34232599931962926
0.5,0.55000000000000004,binomial,0.80000000000000004,0.20000000000000001,0.82426384303377109,0.35438090343136708
0.5,0.55000000000000004,binomial,1,0.20000000000000001,1.1871459644913132,0.37230894421843752
0.5,0.77500000000000002,binomial,0,1,0.096252654147448699,0.66317980359237938
0.5,0.77500000000000002,binomial,1,1,0.76295164463415288,0.67251640465314932
0.5,0.77500000000000002,binomial,0,0.5,-0.20494437447269692,0.57835574086888797
0.5,0.77500000000000002,binomial,0.5,0.5,0.37320852130913346,0.58105415691949713
0.5,0.77500000000000002,binomial,1,0.5,0.96309601419811586,0.60142225459910348
0.5,0.77500000000000002,binomial,0,0.33333333333333331,-0.43764415537477042,0.51636351118543544
0.5,0.77500000000000002,binomial,0.33333333333333331,0.33333333333333331,0.074005661884330415,0.50994450383440426
0.5,0.77500000000000002,binomial,0.66666666666666663,0.33333333333333331,0.5882758042256977,0.52156515694822414
0.5,0.77500000000000002,binomial,1,0.33333333333333331,1.1227952586182954,0.55008452945862407
0.5,0.77500000000000002,binomial,0,0.25,-0.62406820038621202,0.47052095032659913
0.5,0.77500000000000002,binomial,0.25,0.25,-0.16180764862855201,0.45668468657424111
0.5,0.77500000000000002,binomial,0.5,0.25,0.2947023693967899,0.45903988984938981
0.5,0.77500000000000002,binomial,0.75,0.25,0.76165655812162458,0.47753091883510801
0.5,0.77500000000000002,binomial,1,0.25,1.2549271138053608,0.51145337495280074
0.5,0.77500000000000002,binomial,0,0.20000000000000001,-0.77816210641206984,0.43571512363623943
0.5,0.77500000000000002,binomial,0.20000000000000001,0.20000000000000001,-0.35319580235578557,0.41659237523357145
0.5,0.77500000000000002,binomial,0.40000000000000002,0.20000000000000001,0.059735794382625586,0.41161169080554
0.5,0.77500000000000002,binomial,0.59999999999999998,0.20000000000000001,0.47470609334759084,0.42067759244426739
0.5,0.77500000000000002,binomial,0.80000000000000004,0.20000000000000001,0.90582503493773181,0.44394117300488212
0.5,0.77500000000000002,binomial,1,0.20000000000000001,1.3673102411667555,0.48132378829262179
0.5,1,binomial,0,1,2.1305203279487251e-11,0.82510153464134228
0.5,1,binomial,1,1,0.8305273512373389,0.8411054472458469
0.5,1,binomial,0,0.5,-0.34979693039899712,0.70274364198633299
0.5,1,binomial,0.5,0.5,0.34979693043936788,0.70274364223498664
0.5,1,binomial,1,0.5,1.0678702105014348,0.73898690392586008
0.5,1,binomial,0,0.33333333333333331,-0.60823508413890792,0.61958160077873092
0.5,1,binomial,0.33333333333333331,0.33333333333333331,1.3192239818084182e-13,0.60254498554478064
0.5,1,binomial,0.66666666666666663,0.33333333333333331,0.60823508421502992,0.61958160116577488
0.5,1,binomial,1,0.33333333333333331,1.250125406815755,0.66934582344179971
0.5,1,binomial,0,0.25,-0.80932687710393447,0.5612262534718625
0.5,1,binomial,0.25,0.25,-0.26497000963598538,0.53233587953742734
0.5,1,binomial,0.5,0.25,0.26497000963623857,0.5323358795390114
0.5,1,binomial,0.75,0.25,0.80932687720669705,0.56122625406115967
0.5,1,binomial,1,0.25,1.3970910098618246,0.6190126050694138
0.5,1,binomial,0,0.20000000000000001,-0.9723989879816588,0.51848149976887481
0.5,1,binomial,0.20000000000000001,0.20000000000000001,-0.4742128933900685,0.48211780415434652
0.5,1,binomial,0.40000000000000002,0.20000000000000001,7.7574243142808398e-16,0.47027621248316137
0.5,1,binomial,0.59999999999999998,0.20000000000000001,0.47421289339050554,0.48211780415699967
0.5,1,binomial,0.80000000000000004,0.20000000000000001,0.97239898812995695,0.5184815005958413
0.5,1,binomial,1,0.20000000000000001,1.519874950960203,0.58085618763530622
1,0.10000000000000001,binomial,0,1,0.92873507939991207,0.098031879413272294
1,0.10000000000000001,binomial,1,1,1.0268063849320279,0.098111373722993278
1,0.10000000000000001,binomial,0,0.5,0.86024316603230755,0.096037320257437053
1,0.10000000000000001,binomial,0.5,0.5,0.956352040894482,0.096181880331030145
1,0.10000000000000001,binomial,1,0.5,1.0526095409167442,0.096334282918145275
1,0.10000000000000001,binomial,0,0.33333333333333331,0.79446508762877599,0.09403554535736558
1,0.10000000000000001,binomial,0.33333333333333331,0.33333333333333331,0.88859726925572313,0.094231165809352757
1,0.10000000000000001,binomial,0.66666666666666663,0.33333333333333331,0.98293174091781477,0.094439749373365856
1,0.10000000000000001,binomial,1,0.33333333333333331,1.0774803303374445,0.094659019541487144
1,0.10000000000000001,binomial,0,0.25,0.73132584027796677,0.092043281888649298
1,0.10000000000000001,binomial,0.25,0.25,0.82348426719220269,0.092276839745780603
1,0.10000000000000001,binomial,0.5,0.25,0.91588563092874864,0.092528727097984431
1,0.10000000000000001,binomial,0.75,0.25,1.0085469582078113,0.092796322554429267
1,0.10000000000000001,binomial,1,0.25,1.1014826149560477,0.093076934021007807
1,0.10000000000000001,binomial,0,0.20000000000000001,0.6707382374389812,0.090074650086575725
1,0.10000000000000001,binomial,0.20000000000000001,0.20000000000000001,0.76094058941920695,0.090334213779671768
1,0.10000000000000001,binomial,0.40000000000000002,0.20000000000000001,0.85141454131147154,0.090617400417102423
1,0.10000000000000001,binomial,0.59999999999999998,0.20000000000000001,0.94218233996598388,0.090921431778258066
1,0.10000000000000001,binomial,0.80000000000000004,0.20000000000000001,1.0332633838746816,0.091243397362883893
1,0.10000000000000001,binomial,1,0.20000000000000001,1.124674115042992,0.091580302839312733
1,0.32500000000000007,binomial,0,1,0.7806606835331964,0.30460143686545404
1,0.32500000000000007,binomial,1,1,1.0862571551438596,0.30666203574332673
1,0.32500000000000007,binomial,0,0.5,0.58760341389391424,0.28466568560888789
1,0.32500000000000007,binomial,0.5,0.5,0.87366071378193222,0.28760159922411932
1,0.32500000000000007,binomial,1,0.5,1.1630676842243159,0.29131901826675688
1,0.32500000000000007,binomial,0,0.33333333333333331,0.41784863825861934,0.26619316153296246
1,0.32500000000000007,binomial,0.33333333333333331,0.33333333333333331,0.68540808920129193,0.26914011533124321
1,0.32500000000000007,binomial,0.66666666666666663,0.33333333333333331,0.95652166099442371,0.27326284644499077
1,0.32500000000000007,binomial,1,0.33333333333333331,1.2322374242586609,0.27829462196911403
1,0.32500000000000007,binomial,0,0.25,0.26815526451802169,0.24961073754568755
1,0.32500000000000007,binomial,0.25,0.25,0.51886504371857889,0.25205754795933338
1,0.32500000000000007,binomial,0.5,0.25,0.7727448483300623,0.25592533700439801
1,0.32500000000000007,binomial,0.75,0.25,1.0311269523835196,0.2610244394750072
1,0.32500000000000007,binomial,1,0.25,1.2951180532894397,0.2670945134492535
1,0.32500000000000007,binomial,0,0.20000000000000001,0.13546396308599257,0.23498115294555086
1,0.32500000000000007,binomial,0.20000000000000001,0.20000000000000001,0.37116790877795303,0.23668768103687787
1,0.32500000000000007,binomial,0.40000000000000002,0.20000000000000001,0.60934921319124291,0.23992200131249036
1,0.32500000000000007,binomial,0.59999999999999998,0.20000000000000001,0.85148438364427381,0.24457165323365615
1,0.32500000000000007,binomial,0.80000000000000004,0.20000000000000001,1.0989067885437944,0.25046188930753632
1,0.32500000000000007,binomial,1,0.20000000000000001,1.3527422216596845,0.25735219832783485
1,0.55000000000000004,binomial,0,1,0.64702523682454072,0.49358845708351989
1,0.55000000000000004,binomial,1,1,1.1442310764611181,0.5013381159596062
1,0.55000000000000004,binomial,0,0.5,0.36070890638553088,0.44236823003999215
1,0.55000000000000004,binomial,0.5,0.5,0.80684273282267738,0.45087883119443151
1,0.55000000000000004,binomial,1,0.5,1.2641561894251552,0.46443056453083686
1,0.55000000000000004,binomial,0,0.33333333333333331,0.12708683354299319,0.39965856263826488
1,0.55000000000000004,binomial,0.33333333333333331,0.33333333333333331,0.5290700344169561,0.40546885921543291
1,0.55000000000000004,binomial,0.66666666666666663,0.33333333333333331,0.94022118874348459,0.41784468679831266
1,0.55000000000000004,binomial,1,0.33333333333333331,1.3665311000536691,0.43550990953554991
1,0.55000000000000004,binomial,0,0.25,-0.066381168047624908,0.36517286952093303
1,0.55000000000000004,binomial,0.25,0.25,0.29931637763812546,0.3673745767399974
1,0.55000000000000004,binomial,0.5,0.25,0.67063815921397674,0.37637421991604558
1,0.55000000000000004,binomial,0.75,0.25,1.054169910619067,0.39167068114992065
1,0.55000000000000004,binomial,1,0.25,1.4557347343521849,0.41220840814429671
1,0.55000000000000004,binomial,0,0.20000000000000001,-0.22942285722602498,0.33747772065466081
1,0.55000000000000004,binomial,0.20000000000000001,0.20000000000000001,0.10694065596738413,0.33631512041326334
1,0.55000000000000004,binomial,0.40000000000000002,0.20000000000000001,0.44533685793808198,0.34153710796783937
1,0.55000000000000004,binomial,0.59999999999999998,0.20000000000000001,0.79210899684895753,0.35303389113878303
1,0.55000000000000004,binomial,0.80000000000000004,0.20000000000000001,1.1533843068777028,0.37045458301292711
1,0.55000000000000004,binomial,1,0.20000000000000001,1.53473165899911,0.3929924145022996
1,0.77500000000000002,binomial,0,1,0.52522783858941235,0.66764339626194835
1,0.77500000000000002,binomial,1,1,1.2006096707815122,0.68487420595029103
1,0.77500000000000002,binomial,0,0.5,0.1676440645502435,0.57796674724145769
1,0.77500000000000002,binomial,0.5,0.5,0.75135020275617082,0.59236248283133441
1,0.77500000000000002,binomial,1,0.5,1.3575165499512141,0.62207287526628874
1,0.77500000000000002,binomial,0,0.33333333333333331,-0.10691161303729214,0.51015258512906547
1,0.77500000000000002,binomial,0.33333333333333331,0.33333333333333331,0.40436160807019705,0.51540769952507437
1,0.77500000000000002,binomial,0.66666666666666663,0.33333333333333331,0.92976817114602306,0.53818986975955518
1,0.77500000000000002,binomial,1,0.33333333333333331,1.4857591051329808,0.57592000653527498
1,0.77500000000000002,binomial,0,0.25,-0.32434034562164327,0.45974859729663586
1,0.77500000000000002,binomial,0.25,0.25,0.13235538079124806,0.4563468708848733
1,0.77500000000000002,binomial,0.5,0.25,0.59375678479891236,0.46914395491878413
1,0.77500000000000002,binomial,0.75,0.25,1.0759263480333499,0.49775042598793484
1,0.77500000000000002,binomial,1,0.25,1.5939994090044658,0.54048886958131082
1,0.77500000000000002,binomial,0,0.20000000000000001,-0.50188078847262774,0.42174782813840567
1,0.77500000000000002,binomial,0.20000000000000001,0.20000000000000001,-0.086296248938974932,0.41177212656442397
1,0.77500000000000002,binomial,0.40000000000000002,0.20000000000000001,0.32634324973083428,0.41584655621972955
1,0.77500000000000002,binomial,0.59999999999999998,0.20000000000000001,0.7501054651186716,0.43405068361911747
1,0.77500000000000002,binomial,0.80000000000000004,0.20000000000000001,1.1991991335951691,0.46648989387046602
1,0.77500000000000002,binomial,1,0.20000000000000001,1.6875792473823601,0.51232637636293932
1,1,binomial,0,1,0.41324192831138967,0.82923110853091164
1,1,binomial,1,1,1.2553961899432742,0.85924700455219161
1,1,binomial,0,0.5,6.2406342792792623e-11,0.69801474745748138
1,1,binomial,0.5,0.5,0.70427992081164215,0.71667194262285516
1,1,binomial,1,0.5,1.4444269113290873,0.7682391727256328
1,1,binomial,0,0.33333333333333331,-0.30198525204798887,0.6068196546285054
1,1,binomial,0.33333333333333331,0.33333333333333331,0.3019852521666872,0.60681965530579285
1,1,binomial,0.66666666666666663,0.33333333333333331,0.92294447801571411,0.64059963924485597
1,1,binomial,1,0.33333333333333331,1.5934143352241954,0.7048141843526059
1,1,binomial,0,0.25,-0.5335382141495888,0.54314435729477706
1,1,binomial,0.25,0.25,6.2190811410147624e-13,0.52874262207097311
1,1,binomial,0.5,0.25,0.53353821435006454,0.54314435839948172
1,1,binomial,0.75,0.25,1.0959780618322932,0.58658313867910383
1,1,binomial,1,0.25,1.7160718494884055,0.65790835645014978
1,1,binomial,0,0.20000000000000001,-0.71876534557294236,0.49712916796713646
1,1,binomial,0.20000000000000001,0.20000000000000001,-0.23562868896144196,0.47322174300554604
1,1,binomial,0.40000000000000002,0.20000000000000001,0.23562868896263808,0.47322174301246056
1,1,binomial,0.59999999999999998,0.20000000000000001,0.71876534588663599,0.49712916963930687
1,1,binomial,0.80000000000000004,0.20000000000000001,1.2383381645185287,0.54637663239887435
1,1,binomial,1,0.20000000000000001,1.8202433257499673,0.62161031352431895
